id,Exited
238044,0.49226677
238045,0.119721994
238046,0.07744525
238047,0.01324835
238048,0.017799003
238049,0.08096954
238050,0.038371876
238051,0.013728484
238052,0.3913867
238053,0.021088522
238054,0.17688274
238055,0.6963465
238056,0.018621396
238057,0.035152778
238058,0.16790329
238059,0.31569678
238060,0.0519646
238061,0.57107234
238062,0.26208383
238063,0.06769012
238064,0.018800803
238065,0.007478783
238066,0.96462804
238067,0.8262441
238068,0.08163917
238069,0.018639067
238070,0.020156693
238071,0.10259384
238072,0.70732886
238073,0.037330177
238074,0.108183295
238075,0.018242933
238076,0.019647274
238077,0.100597374
238078,0.01674472
238079,0.089225486
238080,0.007414368
238081,0.007969158
238082,0.12336911
238083,0.015113307
238084,0.35226923
238085,0.19424376
238086,0.016941767
238087,0.015715202
238088,0.48815018
238089,0.01841258
238090,0.31328255
238091,0.038132172
238092,0.008577064
238093,0.11636258
238094,0.007668966
238095,0.49921042
238096,0.94620043
238097,0.015306477
238098,0.75495714
238099,0.12629397
238100,0.030972866
238101,0.2614421
238102,0.018038878
238103,0.0138867125
238104,0.12525436
238105,0.08111052
238106,0.55956954
238107,0.05084614
238108,0.3937143
238109,0.036462434
238110,0.7935308
238111,0.81058705
238112,0.035505775
238113,0.3087921
238114,0.9111594
238115,0.26945633
238116,0.09813193
238117,0.0155674005
238118,0.47314194
238119,0.52985835
238120,0.014157651
238121,0.94096583
238122,0.11705259
238123,0.044948302
238124,0.05098217
238125,0.35095587
238126,0.8584119
238127,0.044444464
238128,0.007889435
238129,0.015586675
238130,0.014990502
238131,0.028051423
238132,0.20380676
238133,0.32223135
238134,0.048943773
238135,0.9569873
238136,0.016143305
238137,0.56048346
238138,0.010960316
238139,0.02464433
238140,0.307527
238141,0.16726321
238142,0.06653823
238143,0.57767147
238144,0.029396495
238145,0.018178118
238146,0.06694159
238147,0.029761456
238148,0.0084735975
238149,0.5918788
238150,0.3998717
238151,0.741746
238152,0.017192235
238153,0.045591544
238154,0.019062772
238155,0.46291465
238156,0.057390835
238157,0.0075002587
238158,0.18181989
238159,0.00798237
238160,0.008751831
238161,0.025644679
238162,0.05075934
238163,0.016239
238164,0.6794478
238165,0.015246967
238166,0.0143967075
238167,0.48253196
238168,0.017356722
238169,0.11707135
238170,0.030367255
238171,0.035747472
238172,0.04607337
238173,0.031096874
238174,0.09695534
238175,0.3227778
238176,0.6898456
238177,0.0077522756
238178,0.7866106
238179,0.5236114
238180,0.10057026
238181,0.014943589
238182,0.03906687
238183,0.016040327
238184,0.17896415
238185,0.009588748
238186,0.0115261385
238187,0.18234262
238188,0.33234194
238189,0.04437007
238190,0.09506021
238191,0.2507179
238192,0.018062819
238193,0.070973955
238194,0.06337132
238195,0.26255804
238196,0.027303558
238197,0.20190907
238198,0.8056906
238199,0.9246532
238200,0.02618806
238201,0.09346531
238202,0.019461852
238203,0.21958666
238204,0.010923275
238205,0.75919366
238206,0.016849479
238207,0.30663258
238208,0.80107814
238209,0.09728064
238210,0.27417302
238211,0.020947317
238212,0.023801308
238213,0.8611341
238214,0.035812706
238215,0.06827481
238216,0.03967207
238217,0.03474553
238218,0.08459958
238219,0.32190204
238220,0.59548044
238221,0.35736102
238222,0.08229018
238223,0.031765845
238224,0.029883057
238225,0.06543642
238226,0.15209135
238227,0.07793166
238228,0.41993448
238229,0.040685218
238230,0.045158315
238231,0.037214316
238232,0.39225423
238233,0.20101672
238234,0.010408383
238235,0.012553341
238236,0.60588145
238237,0.01704439
238238,0.17587475
238239,0.20266628
238240,0.26953316
238241,0.22487472
238242,0.099914655
238243,0.15966234
238244,0.02286363
238245,0.26376048
238246,0.06514447
238247,0.011138019
238248,0.5182076
238249,0.5063356
238250,0.08116655
238251,0.31167188
238252,0.0103918975
238253,0.054237794
238254,0.6798654
238255,0.3043221
238256,0.017117042
238257,0.35698786
238258,0.27004775
238259,0.020361993
238260,0.052911665
238261,0.20899475
238262,0.015126458
238263,0.031988647
238264,0.5950483
238265,0.010045585
238266,0.41579846
238267,0.3014697
238268,0.16929625
238269,0.016826011
238270,0.35682163
238271,0.17093052
238272,0.3796078
238273,0.2152178
238274,0.018141476
238275,0.1704495
238276,0.013485538
238277,0.037552256
238278,0.18862636
238279,0.09379084
238280,0.012841315
238281,0.88630074
238282,0.010953376
238283,0.33450088
238284,0.16971283
238285,0.021021752
238286,0.891449
238287,0.43801054
238288,0.038457796
238289,0.78153294
238290,0.3719215
238291,0.02702354
238292,0.41003418
238293,0.03012227
238294,0.8770467
238295,0.10099503
238296,0.20457932
238297,0.21351819
238298,0.5440525
238299,0.05417109
238300,0.0085436925
238301,0.077918366
238302,0.2704434
238303,0.012775788
238304,0.4055924
238305,0.3667986
238306,0.38687634
238307,0.037619863
238308,0.01848991
238309,0.040123925
238310,0.015731838
238311,0.75248337
238312,0.18004864
238313,0.09549785
238314,0.024677567
238315,0.64517945
238316,0.12300872
238317,0.15434602
238318,0.5179067
238319,0.029454842
238320,0.08196612
238321,0.14670418
238322,0.0575569
238323,0.5440459
238324,0.021350816
238325,0.07720071
238326,0.287324
238327,0.02195818
238328,0.22910279
238329,0.49331892
238330,0.8544848
238331,0.33399412
238332,0.13177994
238333,0.018010883
238334,0.0400277
238335,0.057592954
238336,0.9175316
238337,0.87915915
238338,0.1516503
238339,0.022364749
238340,0.043293446
238341,0.09751398
238342,0.08944194
238343,0.46886027
238344,0.059716154
238345,0.64028394
238346,0.11933996
238347,0.013159745
238348,0.032678604
238349,0.5347273
238350,0.031280316
238351,0.07421921
238352,0.24799366
238353,0.03924119
238354,0.31134045
238355,0.5477526
238356,0.02202816
238357,0.11159599
238358,0.42766902
238359,0.507584
238360,0.45290604
238361,0.2620576
238362,0.024028223
238363,0.10443191
238364,0.03890412
238365,0.008317033
238366,0.57907647
238367,0.0149572985
238368,0.035767052
238369,0.011087369
238370,0.058817394
238371,0.030502638
238372,0.7139833
238373,0.21811104
238374,0.7945635
238375,0.015633438
238376,0.2876752
238377,0.13396014
238378,0.036822982
238379,0.14220598
238380,0.27263948
238381,0.040861353
238382,0.01685964
238383,0.17978953
238384,0.06265422
238385,0.4127087
238386,0.22324477
238387,0.037632752
238388,0.048091676
238389,0.106164746
238390,0.0375114
238391,0.021925611
238392,0.40557632
238393,0.39512312
238394,0.022076368
238395,0.010734535
238396,0.007695159
238397,0.025013402
238398,0.12379623
238399,0.02252708
238400,0.14096281
238401,0.048528895
238402,0.3323759
238403,0.019668046
238404,0.42305058
238405,0.011597209
238406,0.50102603
238407,0.02685578
238408,0.013648154
238409,0.85988
238410,0.053196803
238411,0.114519596
238412,0.11809432
238413,0.02976848
238414,0.3537479
238415,0.028318793
238416,0.906799
238417,0.015656974
238418,0.007943166
238419,0.19194719
238420,0.57812226
238421,0.11285323
238422,0.7368991
238423,0.12620352
238424,0.69237155
238425,0.46973136
238426,0.015166589
238427,0.06406461
238428,0.49337044
238429,0.43901882
238430,0.12170026
238431,0.7599878
238432,0.010341545
238433,0.69745475
238434,0.009145869
238435,0.05822258
238436,0.6745599
238437,0.5103255
238438,0.07848722
238439,0.034900438
238440,0.14894599
238441,0.019747736
238442,0.1514568
238443,0.038216535
238444,0.08028561
238445,0.057930198
238446,0.017812071
238447,0.09518158
238448,0.041119333
238449,0.3184
238450,0.038994018
238451,0.20242545
238452,0.1394271
238453,0.014196176
238454,0.55598795
238455,0.9665269
238456,0.088064566
238457,0.020123314
238458,0.10340928
238459,0.10665099
238460,0.31255782
238461,0.90913534
238462,0.16830932
238463,0.20465226
238464,0.018572653
238465,0.02153866
238466,0.12250438
238467,0.019152049
238468,0.23127694
238469,0.5511807
238470,0.027104845
238471,0.07930752
238472,0.04195945
238473,0.074129015
238474,0.06459027
238475,0.3550671
238476,0.3880266
238477,0.53634536
238478,0.07358686
238479,0.016613498
238480,0.04021966
238481,0.008553254
238482,0.044851307
238483,0.1600398
238484,0.010213005
238485,0.08183202
238486,0.11726324
238487,0.09215949
238488,0.5305057
238489,0.022946306
238490,0.07019581
238491,0.15659048
238492,0.5037747
238493,0.06020679
238494,0.018553114
238495,0.10766806
238496,0.88179356
238497,0.14671716
238498,0.018266147
238499,0.5528997
238500,0.5259324
238501,0.08296255
238502,0.08099114
238503,0.7526371
238504,0.0076982696
238505,0.5313231
238506,0.011762795
238507,0.14993943
238508,0.00861866
238509,0.7481253
238510,0.05000906
238511,0.0947038
238512,0.15346643
238513,0.038990933
238514,0.13595769
238515,0.11174569
238516,0.031743743
238517,0.027902585
238518,0.027229957
238519,0.13153097
238520,0.21618916
238521,0.02004836
238522,0.025106566
238523,0.023850266
238524,0.026554938
238525,0.23223616
238526,0.9157233
238527,0.32510778
238528,0.021487694
238529,0.01799998
238530,0.9235273
238531,0.08997416
238532,0.015732132
238533,0.8686262
238534,0.10938746
238535,0.069951236
238536,0.24096116
238537,0.037400723
238538,0.88648385
238539,0.083090656
238540,0.19547464
238541,0.058960237
238542,0.048911262
238543,0.121810585
238544,0.7550957
238545,0.018468333
238546,0.85149795
238547,0.96572036
238548,0.4594177
238549,0.01612424
238550,0.38988015
238551,0.04537125
238552,0.012337773
238553,0.7689214
238554,0.030034093
238555,0.21227455
238556,0.014503655
238557,0.20415798
238558,0.025544683
238559,0.35246772
238560,0.015684873
238561,0.009650299
238562,0.10198555
238563,0.68788546
238564,0.8623086
238565,0.017831953
238566,0.050872117
238567,0.7756695
238568,0.16415021
238569,0.03620691
238570,0.028839111
238571,0.0131262485
238572,0.03535289
238573,0.037073366
238574,0.17420992
238575,0.17488651
238576,0.015541336
238577,0.31406447
238578,0.041004024
238579,0.009703348
238580,0.01944289
238581,0.07309077
238582,0.18080251
238583,0.23533264
238584,0.016231727
238585,0.27017108
238586,0.9324398
238587,0.05403405
238588,0.017195927
238589,0.035020966
238590,0.27060258
238591,0.10478117
238592,0.042939655
238593,0.007966644
238594,0.8587663
238595,0.63844484
238596,0.37327144
238597,0.37784785
238598,0.30633453
238599,0.089765824
238600,0.012992253
238601,0.50086415
238602,0.02159013
238603,0.1517863
238604,0.13869506
238605,0.19375977
238606,0.32222307
238607,0.47101176
238608,0.020959754
238609,0.0422967
238610,0.00764992
238611,0.26466882
238612,0.09226369
238613,0.092098065
238614,0.87098217
238615,0.1459516
238616,0.41101527
238617,0.117987365
238618,0.016703513
238619,0.26568976
238620,0.059306063
238621,0.02132957
238622,0.026389807
238623,0.12386372
238624,0.28679997
238625,0.3347394
238626,0.01717031
238627,0.0489032
238628,0.011885434
238629,0.05180521
238630,0.18254311
238631,0.038867656
238632,0.40905884
238633,0.080454215
238634,0.8812605
238635,0.008963779
238636,0.056315776
238637,0.07409942
238638,0.018731078
238639,0.043477505
238640,0.021317204
238641,0.7485982
238642,0.13274683
238643,0.012416533
238644,0.018514058
238645,0.11426374
238646,0.061565835
238647,0.8806209
238648,0.081486955
238649,0.1545319
238650,0.030275956
238651,0.04762671
238652,0.82340467
238653,0.102011956
238654,0.019112993
238655,0.18060009
238656,0.023314748
238657,0.01367774
238658,0.2862799
238659,0.04877047
238660,0.35613737
238661,0.3128305
238662,0.32465494
238663,0.42150447
238664,0.012010999
238665,0.06052386
238666,0.009136073
238667,0.025158117
238668,0.015771143
238669,0.095220454
238670,0.09546761
238671,0.20311251
238672,0.019231435
238673,0.019748857
238674,0.015498233
238675,0.014470793
238676,0.028342662
238677,0.00870707
238678,0.015968785
238679,0.56734014
238680,0.22577316
238681,0.039817758
238682,0.24897385
238683,0.102982
238684,0.08358563
238685,0.43114716
238686,0.035991494
238687,0.683408
238688,0.009583642
238689,0.31297845
238690,0.051092077
238691,0.109710544
238692,0.06350219
238693,0.29545578
238694,0.6594349
238695,0.009810187
238696,0.11448521
238697,0.04062357
238698,0.03048673
238699,0.015271594
238700,0.01806854
238701,0.037360605
238702,0.105538644
238703,0.013768533
238704,0.22263074
238705,0.044020034
238706,0.24858028
238707,0.2007175
238708,0.45485485
238709,0.08543915
238710,0.030586002
238711,0.24479087
238712,0.014506558
238713,0.9319347
238714,0.2651251
238715,0.011422791
238716,0.10645661
238717,0.01731484
238718,0.11817598
238719,0.024905069
238720,0.44166967
238721,0.01555637
238722,0.023430062
238723,0.009126802
238724,0.015074199
238725,0.03971824
238726,0.065263174
238727,0.013016293
238728,0.112530746
238729,0.9005657
238730,0.033993896
238731,0.14865318
238732,0.0075003617
238733,0.019824041
238734,0.08422919
238735,0.90935814
238736,0.06921734
238737,0.19781005
238738,0.015373763
238739,0.049551383
238740,0.24590199
238741,0.64943475
238742,0.14015834
238743,0.029645432
238744,0.01923264
238745,0.9163363
238746,0.2574572
238747,0.22878598
238748,0.03523443
238749,0.013338997
238750,0.015586675
238751,0.9170971
238752,0.013838955
238753,0.758828
238754,0.23600747
238755,0.25857866
238756,0.5955152
238757,0.06729976
238758,0.28494677
238759,0.01572185
238760,0.16416939
238761,0.6775744
238762,0.9245161
238763,0.018209876
238764,0.5861555
238765,0.022378761
238766,0.03517279
238767,0.013567816
238768,0.9312976
238769,0.26164654
238770,0.031237872
238771,0.008319365
238772,0.27382913
238773,0.032566406
238774,0.08283791
238775,0.19102381
238776,0.07663545
238777,0.35141283
238778,0.012497441
238779,0.89335626
238780,0.014481575
238781,0.46226153
238782,0.055194713
238783,0.08882158
238784,0.01717134
238785,0.76498866
238786,0.22486734
238787,0.14808746
238788,0.01174361
238789,0.04203501
238790,0.030011654
238791,0.33875448
238792,0.33258638
238793,0.7203423
238794,0.06364785
238795,0.219098
238796,0.040463205
238797,0.01856523
238798,0.08042674
238799,0.04621782
238800,0.007520263
238801,0.023377262
238802,0.0109425085
238803,0.6058305
238804,0.18041565
238805,0.21944302
238806,0.02001308
238807,0.008020594
238808,0.0639289
238809,0.48399347
238810,0.32118717
238811,0.92255884
238812,0.03796096
238813,0.6954453
238814,0.18889797
238815,0.32655296
238816,0.4647014
238817,0.008495684
238818,0.43353468
238819,0.16893438
238820,0.5926847
238821,0.91798484
238822,0.053690467
238823,0.032947693
238824,0.100469
238825,0.02754679
238826,0.089562595
238827,0.0147839915
238828,0.9244297
238829,0.029583028
238830,0.011847498
238831,0.1075543
238832,0.009547352
238833,0.07562938
238834,0.014450229
238835,0.21787515
238836,0.18297467
238837,0.35936067
238838,0.02529094
238839,0.112280846
238840,0.075017445
238841,0.93126655
238842,0.26743367
238843,0.17074509
238844,0.043391157
238845,0.034611683
238846,0.74101406
238847,0.3319731
238848,0.00838699
238849,0.018318878
238850,0.011287749
238851,0.018563181
238852,0.9523213
238853,0.095157556
238854,0.016120993
238855,0.022092279
238856,0.034243718
238857,0.8285388
238858,0.1134939
238859,0.03308611
238860,0.014246753
238861,0.5678241
238862,0.008385016
238863,0.6393356
238864,0.040151253
238865,0.7651554
238866,0.39542314
238867,0.047166348
238868,0.1093888
238869,0.36168668
238870,0.044387337
238871,0.14687502
238872,0.08604327
238873,0.5654318
238874,0.7836955
238875,0.4413837
238876,0.04411347
238877,0.13693473
238878,0.008422518
238879,0.32964054
238880,0.12045202
238881,0.039656322
238882,0.16795242
238883,0.8607407
238884,0.21554323
238885,0.015532502
238886,0.007872117
238887,0.22309238
238888,0.1354958
238889,0.09886053
238890,0.030122655
238891,0.89665735
238892,0.24871394
238893,0.214001
238894,0.11138512
238895,0.011434051
238896,0.037544098
238897,0.09458127
238898,0.019931369
238899,0.5577654
238900,0.101809286
238901,0.036515042
238902,0.009426458
238903,0.02421478
238904,0.018637652
238905,0.52696306
238906,0.040716313
238907,0.119237855
238908,0.06501543
238909,0.018154828
238910,0.086692855
238911,0.052879907
238912,0.83230895
238913,0.12394808
238914,0.03846469
238915,0.04173861
238916,0.017354518
238917,0.30591172
238918,0.16843002
238919,0.01637635
238920,0.042508595
238921,0.8069398
238922,0.035697736
238923,0.11196585
238924,0.11359469
238925,0.02562627
238926,0.13756248
238927,0.056969136
238928,0.023231383
238929,0.01539651
238930,0.03913236
238931,0.03892899
238932,0.26433343
238933,0.032358535
238934,0.041418746
238935,0.051214844
238936,0.20048143
238937,0.014041607
238938,0.076201044
238939,0.66198754
238940,0.28055957
238941,0.06293673
238942,0.38025907
238943,0.01266439
238944,0.11514227
238945,0.102099195
238946,0.0084433
238947,0.1795705
238948,0.07142749
238949,0.9230624
238950,0.023889469
238951,0.10889222
238952,0.039612953
238953,0.0076911477
238954,0.91949296
238955,0.012723362
238956,0.015639076
238957,0.097264364
238958,0.0083143
238959,0.8597715
238960,0.120592944
238961,0.013859757
238962,0.19468458
238963,0.82521635
