id,Exited
204893,0.01135038956863614
204894,0.07529662095900908
204895,0.4048056319125841
204896,0.507570604063976
204897,0.40722511271926515
204898,0.013318028776540196
204899,0.020490346462382902
204900,0.011196265586767895
204901,0.38993550217563216
204902,0.4324004929621737
204903,0.4870356480694021
204904,0.03978414542750397
204905,0.2102876565253333
204906,0.8258394289181171
204907,0.13626143020907067
204908,0.1711761287398603
204909,0.4196024722638077
204910,0.020890332902329545
204911,0.3040013516855038
204912,0.4494371385169103
204913,0.8374248897647361
204914,0.1683607582132948
204915,0.05762640712098133
204916,0.11279730011216314
204917,0.45637543679547915
204918,0.020172956363882204
204919,0.018656333461301952
204920,0.11858890211621226
204921,0.22546966176390895
204922,0.02245380667659777
204923,0.03881057153413505
204924,0.0772260508768543
204925,0.15353966576323552
204926,0.027971121589026374
204927,0.01644523922378401
204928,0.019336277949215556
204929,0.38579715793364805
204930,0.03368804577202103
204931,0.5242762677236407
204932,0.02954392995486412
204933,0.5908407453545533
204934,0.046384947835437805
204935,0.2337892176911089
204936,0.20281583108335743
204937,0.4953549789229858
204938,0.013067847957257411
204939,0.09215488949882888
204940,0.23257297284500963
204941,0.8657530829193263
204942,0.18582146662211818
204943,0.018214196340638405
204944,0.09856050949528294
204945,0.09736386674993153
204946,0.009216791577137026
204947,0.2964538969543839
204948,0.2115409159806589
204949,0.018638161334881272
204950,0.14766140309252104
204951,0.056228030491837
204952,0.7120834796635127
204953,0.025151785472095036
204954,0.7811720714088572
204955,0.05277721636044517
204956,0.046083918997913975
204957,0.3077337835377281
204958,0.5119983622225929
204959,0.15790415376493336
204960,0.9471889144280667
204961,0.14312877430216228
204962,0.8887771281187269
204963,0.597432746611296
204964,0.25261192124425386
204965,0.41901998473597796
204966,0.12661642158502204
204967,0.26911369970075055
204968,0.23571217021486593
204969,0.012245381125635113
204970,0.4682072098260022
204971,0.16780119680633235
204972,0.009974704941382037
204973,0.03350961120592692
204974,0.20152223740905506
204975,0.04081115827678336
204976,0.8343786725730674
204977,0.6219055106651253
204978,0.23282252802531475
204979,0.09039444574393983
204980,0.28098970528586636
204981,0.10040123098377492
204982,0.046533797463145586
204983,0.2593352267399567
204984,0.20192358855096545
204985,0.018930732421084853
204986,0.01648921735024064
204987,0.8477146274943815
204988,0.016326080424858797
204989,0.08389441490760026
204990,0.01784892304158449
204991,0.08078175856995622
204992,0.0170497299333981
204993,0.06716150657333746
204994,0.2770987568401729
204995,0.014711134944318619
204996,0.19050235691118858
204997,0.049050306825611796
204998,0.6095339003768893
204999,0.01669825720434768
205000,0.014909068228749012
205001,0.014296433100784336
205002,0.1573278080016185
205003,0.406299953522616
205004,0.13917940564504105
205005,0.04196968309477956
205006,0.06836564111841781
205007,0.6046405081180573
205008,0.21458580937164776
205009,0.6434651400620682
205010,0.07930556000699464
205011,0.020808614185063166
205012,0.013637966810744825
205013,0.02339431176597243
205014,0.019839739217150414
205015,0.01882338070170621
205016,0.03869576366343374
205017,0.2577497441113686
205018,0.010471903507573578
205019,0.03708333947627607
205020,0.05211646348581728
205021,0.2239084338347339
205022,0.06405673734110494
205023,0.03787211492233879
205024,0.010661356723666216
205025,0.8406667112508757
205026,0.4777073730139773
205027,0.17485709931715232
205028,0.11978029035969885
205029,0.2526271667616836
205030,0.055506714185593914
205031,0.015271916428005473
205032,0.0294152485657924
205033,0.08826231089612417
205034,0.24627867323356167
205035,0.8639899450459616
205036,0.0445813636451834
205037,0.09808991027130483
205038,0.298143185244458
205039,0.02232375356926457
205040,0.015187315182945702
205041,0.08150369492445991
205042,0.05104036764485854
205043,0.2428222808296526
205044,0.05125670037640321
205045,0.044821297018188655
205046,0.12403239406679628
205047,0.022802330122583574
205048,0.8368412215456162
205049,0.016519205139548503
205050,0.013064873292934778
205051,0.010949649696994253
205052,0.37995087404384037
205053,0.02734735382141291
205054,0.16138247037189643
205055,0.11138265379111896
205056,0.6712891123270004
205057,0.054167033147546007
205058,0.12390360356951613
205059,0.6787415070520463
205060,0.11811389449216218
205061,0.11183882951403624
205062,0.2051527874494031
205063,0.7863648948806548
205064,0.35890709034665375
205065,0.3676863010554359
205066,0.06694045979271691
205067,0.015466703514210348
205068,0.22297946741756947
205069,0.11045350097890165
205070,0.05559721378534723
205071,0.038859058565013545
205072,0.35467816912399036
205073,0.7342103076957199
205074,0.02389777389510581
205075,0.8934017408032232
205076,0.27774494006808254
205077,0.08882595469244577
205078,0.17773373105368498
205079,0.17520361313734392
205080,0.11305104472562492
205081,0.800653260784685
205082,0.053363787418281315
205083,0.3006113614215324
205084,0.01974012655499289
205085,0.036160679957085266
205086,0.35077714598651505
205087,0.8433047458683159
205088,0.014142859709523475
205089,0.06879486234583415
205090,0.08783128430290292
205091,0.15062076152575557
205092,0.056575682463798495
205093,0.08028659948164041
205094,0.5859824367412991
205095,0.7670947324350599
205096,0.029988945321833906
205097,0.19848371530301379
205098,0.2278178099049141
205099,0.19887469760897533
205100,0.8593639397001015
205101,0.041105219151702836
205102,0.1348288560997836
205103,0.1772893070889545
205104,0.03965477642710747
205105,0.01719284198034369
205106,0.12222778935268575
205107,0.16092338162347594
205108,0.024605927492304086
205109,0.132242232899288
205110,0.011589009318716315
205111,0.742689394823666
205112,0.03182460779066263
205113,0.5697820603520247
205114,0.22331716252703623
205115,0.2558834277925139
205116,0.2901536789707087
205117,0.0881257289620954
205118,0.09853427059899063
205119,0.42841005002870164
205120,0.07098969959210653
205121,0.3696286423780973
205122,0.009076881891890223
205123,0.0947574889951401
205124,0.19567896215711197
205125,0.011372273174921189
205126,0.7050327117308152
205127,0.3534841561855024
205128,0.8847607800255571
205129,0.12994737541990273
205130,0.012488743335263576
205131,0.874459572607964
205132,0.6158720301855648
205133,0.06142526290076811
205134,0.03489747534998957
205135,0.10331195047226072
205136,0.10787695385254592
205137,0.1119859702649814
205138,0.0531881097880308
205139,0.03080321423374366
205140,0.011162801697786261
205141,0.015213094052220147
205142,0.10289713593399348
205143,0.06804759392044561
205144,0.078298689315417
205145,0.19900040454940882
205146,0.02483105739577916
205147,0.01362359182221242
205148,0.13491514439999763
205149,0.17627835143325554
205150,0.06304611878026843
205151,0.10171559793972523
205152,0.20029432262355654
205153,0.020349123121616585
205154,0.42264984366981034
205155,0.05328797819353202
205156,0.5553706754937916
205157,0.6572653620511458
205158,0.09497438667090746
205159,0.2735427772129447
205160,0.011280993583501382
205161,0.8818014396526417
205162,0.019082445749376235
205163,0.012718059099879836
205164,0.0981155272828717
205165,0.0863229502379073
205166,0.0979237296149777
205167,0.7319984679229802
205168,0.32687579475764866
205169,0.04439416488583364
205170,0.1158768191897122
205171,0.13010841905728243
205172,0.13172924408048337
205173,0.01796663168728171
205174,0.6099475979500428
205175,0.038714092253563766
205176,0.6793738601587549
205177,0.7400258507897256
205178,0.01764524742571723
205179,0.03513770928779913
205180,0.41577672223454387
205181,0.01018670902960969
205182,0.5827313136944251
205183,0.3344501189415254
205184,0.02084122745492918
205185,0.07662225842504344
205186,0.5129753423141986
205187,0.6293599574000416
205188,0.878277946637708
205189,0.779281739834811
205190,0.16678314641205882
205191,0.018182889505128995
205192,0.06385136125333651
205193,0.8225344718513902
205194,0.1476478290460859
205195,0.07610875050181988
205196,0.019462918344048657
205197,0.07831925432830779
205198,0.01797045045782622
205199,0.07755127586496054
205200,0.010951106779803321
205201,0.01284392261577974
205202,0.02244486573233539
205203,0.11799490073532086
205204,0.04316965409330753
205205,0.47573333397338685
205206,0.019472816157271283
205207,0.5936934875248502
205208,0.08026156893590818
205209,0.3357169013645674
205210,0.0318371369188511
205211,0.04816492160811978
205212,0.3631278591165194
205213,0.08166830407656583
205214,0.1420814884654301
205215,0.2087095963260642
205216,0.2224967495852721
205217,0.1211910232354992
205218,0.04724550738201219
205219,0.009566962090472128
205220,0.012806996733177853
205221,0.14041713873500103
205222,0.04561770744830945
205223,0.1356861411802294
205224,0.2873118160819694
205225,0.019600235683310794
205226,0.027789731382175397
205227,0.25935796835605746
205228,0.512769835953966
205229,0.12048399511516113
205230,0.05658337565344732
205231,0.17178087918677196
205232,0.13976926259079178
205233,0.04359454218145651
205234,0.04206073649523944
205235,0.1724006479169743
205236,0.1622409981174213
205237,0.22263824268627727
205238,0.023179352658887875
205239,0.0300740162944572
205240,0.02177129809393899
205241,0.017277358712743312
205242,0.07802143789473025
205243,0.020484154105377742
205244,0.2220070549108285
205245,0.049693454300733186
205246,0.6249476334448938
205247,0.01985187483068784
205248,0.8303534330872607
205249,0.02047719352391835
205250,0.35540164450970774
205251,0.16513161337575025
205252,0.13354666180028205
205253,0.5936657652290996
205254,0.08327310014713422
205255,0.08122743055718813
205256,0.20629127058685323
205257,0.14646762735657848
205258,0.5253732509206709
205259,0.10576303164017022
205260,0.1029291948138445
205261,0.2281334361142787
205262,0.018791968632193845
205263,0.08426017870706287
205264,0.01705903179950782
205265,0.10765485601118381
205266,0.009841293625236959
205267,0.5385380371812464
205268,0.15400299192039468
205269,0.03829667244215699
205270,0.024834200572977375
205271,0.456223869246716
205272,0.022847564881996713
205273,0.03123905838961949
205274,0.09452359700079303
205275,0.13976911370413844
205276,0.8351691585398089
205277,0.5704137339886408
205278,0.034442900999429454
205279,0.8456113842091791
205280,0.05751275042582107
205281,0.0642327479956747
205282,0.0290857070800954
205283,0.021104981952896684
205284,0.022194777598770445
205285,0.08812383122190405
205286,0.11198182292330966
205287,0.019344481829576734
205288,0.16380857942055593
205289,0.14463604743737007
205290,0.12975825258034687
205291,0.21734378255102424
205292,0.06991257773916298
205293,0.10434888125783322
205294,0.037896948727048935
205295,0.018320507917810976
205296,0.0745485020144016
205297,0.049859291025553254
205298,0.09788720475553665
205299,0.033254467934908744
205300,0.06706623202710661
205301,0.03809219555125726
205302,0.01525887458702122
205303,0.5631579671300204
205304,0.09754789810934394
205305,0.0343037547589069
205306,0.6956359146969756
205307,0.9072279207075716
205308,0.07547391665698809
205309,0.09712048728673182
205310,0.45653260135874923
205311,0.02657431351821829
205312,0.7643158383577848
205313,0.15735734326406853
205314,0.044573631087920694
205315,0.25766563790303443
205316,0.023655228761226377
205317,0.020857214099192684
205318,0.02048418722319192
205319,0.4434080009981834
205320,0.08563421295360324
205321,0.03825700490155759
205322,0.08506367718871953
205323,0.035081039042271535
205324,0.6896983799599035
205325,0.19599528378794018
205326,0.457617812376645
205327,0.8527560772472113
205328,0.1920363540045086
205329,0.5558794716731145
205330,0.043717971671175915
205331,0.1253261285591318
205332,0.9604290480995963
205333,0.05538505934844168
205334,0.0332861191739986
205335,0.596375174044859
205336,0.11323035512439293
205337,0.0126583968017863
205338,0.5883170125123623
205339,0.06885046319814445
205340,0.0911457709097387
205341,0.11035776706764844
205342,0.03046172373475108
205343,0.8176176580259712
205344,0.3494418760240248
205345,0.026121873922856222
205346,0.05532861225067004
205347,0.14135909134803895
205348,0.10105006248054405
205349,0.7420834691114168
205350,0.016816856600295107
205351,0.09920366628649772
205352,0.19378944484810878
205353,0.6439354271576418
205354,0.9279022279679422
205355,0.06080995383019578
205356,0.00959753262379598
205357,0.01790605449168967
205358,0.062346633587889305
205359,0.017704532200930743
205360,0.02476293711196853
205361,0.15062939117456944
205362,0.04523540987937399
205363,0.017077890232303994
205364,0.31787328577921675
205365,0.26069555889080454
205366,0.4776877523946155
205367,0.010643154082320028
205368,0.01507207593340118
205369,0.04100383724127343
205370,0.21716034083359192
205371,0.05000813682831493
205372,0.4117560650891778
205373,0.8114389721695376
205374,0.07841961641791763
205375,0.03553066436035018
205376,0.015217341629107114
205377,0.2629715083280315
205378,0.036440894575895104
205379,0.07199786454650174
205380,0.010841273892124775
205381,0.3633421213245927
205382,0.941388082615297
205383,0.027377890508492746
205384,0.09484556970665337
205385,0.35136860825051697
205386,0.02438310490205689
205387,0.21396300677054905
205388,0.35315908986522543
205389,0.10184382359875906
205390,0.19911804006665382
205391,0.045787153527142715
205392,0.04453517539449326
205393,0.13355662275457683
205394,0.03470336149112372
205395,0.15058703540708662
205396,0.6623788231656884
205397,0.010135183059598556
205398,0.03392475366115464
